benchmark,model,reasoning_effort,complete_pairs,baseline,mercator
browsecomp,gpt-5.6-luna,high,39,94.87179487179486,89.74358974358975
browsecomp,gpt-5.6-luna,medium,40,77.5,65.0
browsecomp,gpt-5.6-luna,xhigh,38,89.47368421052632,86.8421052631579
browsecomp,gpt-5.6-sol,medium,40,92.5,90.0
browsecomp,gpt-5.6-terra,high,39,79.48717948717949,74.35897435897436
browsecomp,gpt-5.6-terra,medium,40,65.0,52.5
browsecomp,gpt-5.6-terra,xhigh,40,90.0,85.0
deepsynth,gpt-5.6-luna,high,40,52.26771196283392,55.698267518389464
deepsynth,gpt-5.6-luna,medium,40,47.55432812445007,52.472077042199
deepsynth,gpt-5.6-luna,xhigh,40,56.32723577235772,60.267711962833914
deepsynth,gpt-5.6-sol,medium,40,59.934378629500586,58.24390243902439
deepsynth,gpt-5.6-terra,high,40,59.86890243902438,58.809378629500586
deepsynth,gpt-5.6-terra,medium,40,61.78448685460881,57.18329637841833
deepsynth,gpt-5.6-terra,xhigh,40,54.77961672473868,53.84509291521486
freshqa,gpt-5.6-luna,high,39,69.23076923076923,69.23076923076923
freshqa,gpt-5.6-luna,medium,39,69.23076923076923,64.1025641025641
freshqa,gpt-5.6-luna,xhigh,39,69.23076923076923,64.1025641025641
freshqa,gpt-5.6-sol,medium,39,66.66666666666666,66.66666666666666
freshqa,gpt-5.6-terra,high,39,69.23076923076923,71.7948717948718
freshqa,gpt-5.6-terra,medium,39,61.53846153846154,69.23076923076923
freshqa,gpt-5.6-terra,xhigh,39,61.53846153846154,74.35897435897436
gaia,gpt-5.6-luna,high,40,80.0,85.0
gaia,gpt-5.6-luna,medium,40,70.0,80.0
gaia,gpt-5.6-luna,xhigh,40,82.5,85.0
gaia,gpt-5.6-sol,medium,40,90.0,85.0
gaia,gpt-5.6-terra,high,40,80.0,77.5
gaia,gpt-5.6-terra,medium,40,77.5,75.0
gaia,gpt-5.6-terra,xhigh,40,80.0,80.0
hle,gpt-5.6-luna,high,40,52.5,50.0
hle,gpt-5.6-luna,medium,40,42.5,37.5
hle,gpt-5.6-luna,xhigh,40,52.5,50.0
hle,gpt-5.6-sol,medium,40,52.5,52.5
hle,gpt-5.6-terra,high,40,47.5,47.5
hle,gpt-5.6-terra,medium,40,47.5,47.5
hle,gpt-5.6-terra,xhigh,40,50.0,52.5
simpleqa,gpt-5.6-luna,high,40,97.5,95.0
simpleqa,gpt-5.6-luna,medium,40,97.5,100.0
simpleqa,gpt-5.6-luna,xhigh,40,97.5,95.0
simpleqa,gpt-5.6-sol,medium,40,97.5,97.5
simpleqa,gpt-5.6-terra,high,40,97.5,100.0
simpleqa,gpt-5.6-terra,medium,40,97.5,100.0
simpleqa,gpt-5.6-terra,xhigh,40,97.5,92.5
widesearch,gpt-5.6-luna,high,40,65.69285500000001,71.0738475
widesearch,gpt-5.6-luna,medium,40,69.58179,71.3994025
widesearch,gpt-5.6-luna,xhigh,40,70.1167425,69.78796750000001
widesearch,gpt-5.6-sol,medium,40,73.45884000000001,73.60014
widesearch,gpt-5.6-terra,high,40,73.34395,74.73635250000001
widesearch,gpt-5.6-terra,medium,40,68.55279250000001,73.4157225
widesearch,gpt-5.6-terra,xhigh,40,73.9736875,79.130915
